date,cases,real
2020-01-20,0,1
2020-01-21,2,3
2020-01-22,8,21
2020-01-23,21,38
2020-01-24,47,104
2020-01-25,83,189
2020-01-26,115,264
2020-01-27,139,267
2020-01-28,165,309
2020-01-29,199,392
2020-01-30,255,479
2020-01-31,272,470
2020-02-01,285,503
2020-02-02,269,439
2020-02-03,276,523
2020-02-04,274,442
2020-02-05,285,494
2020-02-06,265,421
2020-02-07,281,376
2020-02-08,265,458
2020-02-09,252,303
2020-02-10,245,237
2020-02-11,240,227
2020-02-12,224,435
2020-02-13,215,208
2020-02-14,177,150
2020-02-15,170,85
2020-02-16,169,78
2020-02-17,173,59
2020-02-18,165,34
2020-02-19,178,15
2020-02-20,186,237
2020-02-21,163,13
2020-02-22,131,23
2020-02-23,121,14
2020-02-24,107,8
2020-02-25,111,4
2020-02-26,107,4
2020-02-27,101,4
2020-02-28,91,3
2020-02-29,89,3
2020-03-01,85,5
2020-03-02,86,4
2020-03-03,73,0
2020-03-04,64,1
2020-03-05,55,0
2020-03-06,45,0
2020-03-07,38,0
2020-03-08,32,0
2020-03-09,30,0
2020-03-10,23,1
2020-03-11,17,1
2020-03-12,13,0
2020-03-13,11,0
2020-03-14,11,0
2020-03-15,8,1
2020-03-16,7,3
2020-03-17,5,2
2020-03-18,4,0
2020-03-19,4,3
2020-03-20,4,4
2020-03-21,3,3
2020-03-22,3,3
2020-03-23,3,6
2020-03-24,3,6
2020-03-25,3,4
2020-03-26,2,6
2020-03-27,3,2
2020-03-28,2,6
2020-03-29,2,3
2020-03-30,2,4
2020-03-31,2,3
2020-04-01,2,4
2020-04-02,2,6
2020-04-03,2,2
2020-04-04,2,2
2020-04-05,2,2
2020-04-06,2,2
2020-04-07,2,2
