date,cases,real
2020-01-19,0,1
2020-01-20,2,11
2020-01-21,4,2
2020-01-22,8,8
2020-01-23,22,40
2020-01-24,48,88
2020-01-25,96,264
2020-01-26,139,268
2020-01-27,197,354
2020-01-28,258,494
2020-01-29,350,615
2020-01-30,410,774
2020-01-31,470,720
2020-02-01,531,935
2020-02-02,590,1011
2020-02-03,593,1058
2020-02-04,626,1111
2020-02-05,606,1172
2020-02-06,632,876
2020-02-07,570,769
2020-02-08,515,725
2020-02-09,544,622
2020-02-10,544,469
2020-02-11,561,461
2020-02-12,614,1279
2020-02-13,594,818
2020-02-14,487,480
2020-02-15,424,215
2020-02-16,379,184
2020-02-17,361,184
2020-02-18,342,63
2020-02-19,316,10
2020-02-20,323,71
2020-02-21,315,44
2020-02-22,329,46
2020-02-23,331,45
2020-02-24,358,30
2020-02-25,342,29
2020-02-26,336,25
2020-02-27,317,4
2020-02-28,290,2
2020-02-29,244,5
2020-03-01,209,3
2020-03-02,191,6
2020-03-03,168,1
2020-03-04,138,3
2020-03-05,109,0
2020-03-06,95,0
2020-03-07,85,0
2020-03-08,72,0
2020-03-09,61,0
2020-03-10,53,0
2020-03-11,41,0
2020-03-12,37,0
2020-03-13,30,0
2020-03-14,27,0
2020-03-15,27,0
2020-03-16,25,1
2020-03-17,21,0
2020-03-18,17,1
2020-03-19,12,0
2020-03-20,8,1
2020-03-21,5,0
2020-03-22,3,0
2020-03-23,2,0
2020-03-24,1,0
2020-03-25,1,0
2020-03-26,0,0
2020-03-27,0,0
2020-03-28,0,0
2020-03-29,0,0
2020-03-30,0,0
2020-03-31,0,0
2020-04-01,0,0
2020-04-02,0,0
2020-04-03,0,0
2020-04-04,0,0
2020-04-05,0,0
2020-04-06,0,0
2020-04-07,0,0
