date,cases,real
2020-01-20,0,1
2020-01-21,2,3
2020-01-22,8,20
2020-01-23,23,56
2020-01-24,54,103
2020-01-25,112,241
2020-01-26,165,330
2020-01-27,220,380
2020-01-28,277,451
2020-01-29,309,562
2020-01-30,372,753
2020-01-31,409,635
2020-02-01,454,733
2020-02-02,443,687
2020-02-03,482,897
2020-02-04,515,876
2020-02-05,505,1069
2020-02-06,476,785
2020-02-07,464,662
2020-02-08,428,671
2020-02-09,418,537
2020-02-10,360,438
2020-02-11,418,427
2020-02-12,402,783
2020-02-13,412,452
2020-02-14,397,345
2020-02-15,354,229
2020-02-16,338,209
2020-02-17,323,176
2020-02-18,301,63
2020-02-19,319,18
2020-02-20,305,262
2020-02-21,274,21
2020-02-22,281,43
2020-02-23,263,43
2020-02-24,240,29
2020-02-25,259,26
2020-02-26,249,22
2020-02-27,242,5
2020-02-28,233,4
2020-02-29,207,4
2020-03-01,177,5
2020-03-02,159,4
2020-03-03,138,1
2020-03-04,108,3
2020-03-05,96,0
2020-03-06,91,0
2020-03-07,82,0
2020-03-08,72,0
2020-03-09,61,0
2020-03-10,51,1
2020-03-11,40,1
2020-03-12,34,0
2020-03-13,28,0
2020-03-14,25,0
2020-03-15,24,1
2020-03-16,19,3
2020-03-17,15,2
2020-03-18,12,0
2020-03-19,10,3
2020-03-20,8,4
2020-03-21,6,3
2020-03-22,6,3
2020-03-23,5,5
2020-03-24,4,4
2020-03-25,3,4
2020-03-26,3,6
2020-03-27,3,2
2020-03-28,3,6
2020-03-29,2,3
2020-03-30,2,4
2020-03-31,2,3
2020-04-01,2,4
2020-04-02,2,6
2020-04-03,2,2
2020-04-04,2,2
2020-04-05,2,2
2020-04-06,1,2
2020-04-07,1,2
