date,cases,real
2020-01-18,0,1
2020-01-19,2,0
2020-01-20,6,25
2020-01-21,13,20
2020-01-22,30,48
2020-01-23,63,129
2020-01-24,107,200
2020-01-25,168,382
2020-01-26,231,379
2020-01-27,279,496
2020-01-28,386,766
2020-01-29,463,914
2020-01-30,508,954
2020-01-31,571,927
2020-02-01,635,1076
2020-02-02,668,1178
2020-02-03,689,1347
2020-02-04,688,1294
2020-02-05,747,1319
2020-02-06,707,1030
2020-02-07,624,896
2020-02-08,629,732
2020-02-09,602,709
2020-02-10,627,539
2020-02-11,685,585
2020-02-12,700,1341
2020-02-13,648,822
2020-02-14,588,515
2020-02-15,522,245
2020-02-16,468,199
2020-02-17,444,187
2020-02-18,393,63
2020-02-19,392,15
2020-02-20,417,96
2020-02-21,415,53
2020-02-22,361,50
2020-02-23,347,40
2020-02-24,336,30
2020-02-25,335,28
2020-02-26,320,26
2020-02-27,303,5
2020-02-28,245,4
2020-02-29,216,4
2020-03-01,209,4
2020-03-02,174,11
2020-03-03,156,1
2020-03-04,137,5
2020-03-05,108,1
2020-03-06,86,1
2020-03-07,71,0
2020-03-08,66,0
2020-03-09,62,1
2020-03-10,55,0
2020-03-11,47,3
2020-03-12,36,0
2020-03-13,35,0
2020-03-14,31,8
2020-03-15,28,4
2020-03-16,22,4
2020-03-17,22,5
2020-03-18,20,10
2020-03-19,16,18
2020-03-20,16,13
2020-03-21,14,15
2020-03-22,13,13
2020-03-23,12,23
2020-03-24,11,11
2020-03-25,10,18
2020-03-26,9,17
2020-03-27,8,17
2020-03-28,7,14
2020-03-29,6,11
2020-03-30,6,9
2020-03-31,5,13
2020-04-01,5,6
2020-04-02,5,11
2020-04-03,4,3
2020-04-04,4,8
2020-04-05,3,8
2020-04-06,3,2
2020-04-07,3,3
